scenario_id,date_cible,saison,occupation,nb_appareils,credit_initial_FCFA,T_mean,T_amp,H_mean,R,C,COP,kWh_jour_moyen,kWh_jour_min,kWh_jour_max,Pmax_W
foyer_test_0000,2026-10-24,Fraiche,3,6,26571.0,26.85,4.41,73.2,24.34,703.3,2.49,4.919,4.846,4.992,1391.2
foyer_test_0001,2026-02-06,Fraiche,5,6,18697.0,27.75,3.81,72.6,39.39,1075.5,3.96,3.875,3.829,3.916,871.8
foyer_test_0002,2026-04-09,Chaude,1,9,9944.0,31.56,3.15,65.9,25.75,2371.5,3.17,9.82,9.483,10.183,1861.9
foyer_test_0003,2026-08-11,Fraiche,3,4,19565.0,24.86,3.61,71.7,37.1,1070.6,2.55,3.061,2.966,3.167,1436.2
foyer_test_0004,2026-05-10,Chaude,4,6,17927.0,31.96,4.0,66.7,17.67,1788.5,3.87,3.38,3.182,3.579,2738.9
foyer_test_0005,2026-07-14,Fraiche,7,6,13180.0,26.71,2.88,73.9,15.64,1211.7,3.61,5.508,5.423,5.557,1627.9
foyer_test_0006,2026-09-30,Fraiche,6,5,17974.0,27.2,3.59,77.1,28.04,555.8,3.13,3.9,3.517,4.195,1252.2
foyer_test_0007,2026-02-07,Fraiche,4,7,30119.0,29.75,3.69,69.6,19.18,2232.7,3.97,6.261,5.985,6.762,1775.7
foyer_test_0008,2026-11-01,Fraiche,3,7,28648.0,27.48,3.76,80.7,38.26,1450.6,2.06,10.22,9.88,10.428,2120.7
foyer_test_0009,2026-08-01,Fraiche,7,8,26747.0,26.56,4.04,71.1,37.28,1429.7,2.83,6.694,6.565,6.86,2267.8
foyer_test_0010,2026-03-07,Chaude,6,7,32273.0,33.0,4.23,62.9,29.72,1895.6,3.96,6.386,6.247,6.638,1895.8
foyer_test_0011,2026-02-01,Fraiche,3,5,9735.0,28.8,3.57,66.7,30.8,827.2,2.9,5.859,5.801,5.895,2871.9
foyer_test_0012,2026-11-12,Fraiche,6,7,1142.0,26.51,4.02,72.8,31.82,1646.3,2.52,6.347,6.275,6.397,2886.9
foyer_test_0013,2026-04-07,Chaude,6,5,25670.0,31.73,3.29,64.1,17.93,1688.7,2.6,6.223,5.517,6.787,1564.3
foyer_test_0014,2026-10-02,Fraiche,2,7,9572.0,26.53,3.72,78.2,17.38,973.5,3.24,6.268,6.002,6.649,3165.4
