scenario_id,date_cible,saison,occupation,nb_appareils,credit_initial_FCFA,T_mean,T_amp,H_mean,R,C,COP,kWh_jour_moyen,kWh_jour_min,kWh_jour_max,Pmax_W
foyer_0000,2026-06-09,Chaude,1,7,14477.0,29.43,3.0,65.7,33.3,1964.4,3.8,7.254,6.768,7.771,1636.7
foyer_0001,2026-10-04,Fraiche,8,6,2090.0,27.26,4.12,69.8,33.91,2122.6,2.09,5.527,5.303,5.65,1592.9
foyer_0002,2026-03-16,Chaude,8,8,2356.0,32.28,3.75,64.8,25.78,866.8,3.25,8.758,8.55,9.045,1495.7
foyer_0003,2026-08-08,Fraiche,5,7,25945.0,24.93,1.91,76.7,32.95,2370.8,2.34,8.496,8.316,8.599,2059.9
foyer_0004,2026-08-06,Fraiche,8,6,25332.0,25.52,3.27,70.9,29.08,2385.8,3.83,4.186,3.993,4.285,1516.2
foyer_0005,2026-08-06,Fraiche,1,7,28411.0,26.11,3.54,84.6,17.07,2115.0,3.55,7.234,7.061,7.408,1781.1
foyer_0006,2026-01-06,Fraiche,1,6,9845.0,25.59,4.32,78.5,20.68,707.8,2.79,5.36,5.265,5.445,1857.0
foyer_0007,2026-07-16,Fraiche,4,7,5503.0,28.07,3.12,72.8,30.8,1125.2,4.19,5.184,4.994,5.385,1631.9
foyer_0008,2026-07-25,Fraiche,8,6,34906.0,25.99,3.54,72.8,28.9,938.3,4.36,3.278,3.105,3.433,1492.4
foyer_0009,2026-02-08,Fraiche,8,5,9672.0,26.82,2.25,79.1,29.25,2013.8,2.91,3.616,3.587,3.632,1532.5
foyer_0010,2026-02-17,Fraiche,5,7,4222.0,26.79,2.92,74.3,35.88,2214.6,2.65,8.481,8.032,8.77,2013.9
foyer_0011,2026-10-25,Fraiche,4,6,20376.0,25.36,3.35,73.1,37.72,2003.6,2.35,6.205,5.847,6.474,1617.4
foyer_0012,2026-04-20,Chaude,4,6,27073.0,31.89,4.06,64.4,21.79,1943.7,4.11,5.397,5.295,5.507,1264.6
foyer_0013,2026-01-17,Fraiche,7,6,35641.0,26.93,5.2,76.4,25.21,1320.3,2.53,6.259,5.884,6.559,1752.9
foyer_0014,2026-04-30,Chaude,4,7,11290.0,31.25,5.06,64.6,19.17,2477.5,4.44,5.773,5.676,5.921,1574.6
